125,33,510.76,611.18,129.75,146.63,0.67,-1,-1,-1
125,43,708.67,621.23,151.62,174.69,0.40,-1,-1,-1
126,1,854.07,645.77,477.47,218.80,0.90,-1,-1,-1
126,12,609.42,608.36,119.04,159.84,0.71,-1,-1,-1
126,33,517.91,611.16,146.07,141.76,0.76,-1,-1,-1
126,43,721.19,620.85,193.11,178.89,0.67,-1,-1,-1
127,1,854.44,642.82,485.37,217.92,0.89,-1,-1,-1
127,12,605.16,612.12,133.75,155.44,0.71,-1,-1,-1
127,33,515.37,612.54,149.70,140.52,0.62,-1,-1,-1
127,43,719.73,621.12,216.03,180.40,0.74,-1,-1,-1
128,1,835.82,644.43,517.40,216.02,0.77,-1,-1,-1
128,33,498.84,617.33,162.69,137.47,0.80,-1,-1,-1
128,43,713.34,625.76,227.68,175.31,0.78,-1,-1,-1
128,35,575.79,622.22,202.31,145.93,0.80,-1,-1,-1
129,1,751.56,639.76,570.63,219.62,0.68,-1,-1,-1
129,33,489.79,622.53,167.56,129.84,0.81,-1,-1,-1
129,43,708.09,632.39,227.21,169.05,0.40,-1,-1,-1
129,35,560.20,631.98,183.23,134.99,0.80,-1,-1,-1
130,1,745.07,644.23,610.93,213.18,0.79,-1,-1,-1
130,33,488.18,634.99,156.87,118.94,0.10,-1,-1,-1
130,35,531.74,637.32,224.35,128.64,0.45,-1,-1,-1
131,1,728.78,640.55,650.14,215.55,0.76,-1,-1,-1
131,35,512.18,649.31,231.33,113.86,0.27,-1,-1,-1
132,1,586.23,655.95,700.55,200.38,0.41,-1,-1,-1
133,1,632.06,636.79,727.16,219.42,0.65,-1,-1,-1
134,1,643.73,634.42,747.16,220.80,0.73,-1,-1,-1
135,1,672.96,639.02,735.86,216.45,0.62,-1,-1,-1
136,1,678.57,643.43,735.87,211.32,0.74,-1,-1,-1
137,1,645.43,645.06,773.59,210.34,0.80,-1,-1,-1
138,1,676.17,646.53,742.22,209.62,0.78,-1,-1,-1
139,1,719.95,649.24,691.65,204.29,0.73,-1,-1,-1
140,1,714.59,657.11,691.71,200.35,0.79,-1,-1,-1
141,1,717.72,664.48,683.98,196.43,0.85,-1,-1,-1
142,1,699.21,675.24,701.13,188.32,0.78,-1,-1,-1
143,1,614.81,677.51,777.10,189.43,0.72,-1,-1,-1
144,1,596.13,676.35,797.49,188.15,0.71,-1,-1,-1
145,1,667.06,677.45,729.41,182.15,0.74,-1,-1,-1
146,1,691.95,669.89,701.79,184.56,0.74,-1,-1,-1
147,1,696.69,664.12,688.68,184.94,0.83,-1,-1,-1
148,1,713.32,659.98,661.26,188.00,0.76,-1,-1,-1
149,1,717.54,657.51,631.05,188.23,0.62,-1,-1,-1
149,53,630.84,644.96,209.78,120.12,0.41,-1,-1,-1
150,1,723.94,644.75,580.79,202.91,0.73,-1,-1,-1
150,53,586.56,635.58,210.97,124.99,0.47,-1,-1,-1
151,1,754.36,609.92,519.50,241.36,0.41,-1,-1,-1
151,53,574.29,627.19,177.90,130.81,0.12,-1,-1,-1
152,1,743.28,571.72,506.04,281.68,0.61,-1,-1,-1
153,1,724.42,536.28,520.65,317.91,0.63,-1,-1,-1
154,1,652.35,452.03,574.20,401.09,0.71,-1,-1,-1
155,1,650.41,416.40,532.39,440.19,0.72,-1,-1,-1
156,1,612.72,402.88,551.36,458.47,0.66,-1,-1,-1
157,1,691.02,445.60,468.06,445.17,0.53,-1,-1,-1
157,59,597.88,480.98,353.08,346.34,0.59,-1,-1,-1
158,1,626.50,463.79,535.33,444.53,0.45,-1,-1,-1
158,59,614.25,493.93,334.09,340.72,0.60,-1,-1,-1
159,1,765.70,478.45,399.19,440.51,0.58,-1,-1,-1
159,59,628.88,490.44,319.58,347.94,0.61,-1,-1,-1
159,60,586.01,527.10,221.52,248.05,0.39,-1,-1,-1
160,1,827.35,482.28,345.55,443.70,0.56,-1,-1,-1
160,59,650.19,497.97,304.05,342.00,0.58,-1,-1,-1
160,60,592.32,532.32,215.16,245.31,0.48,-1,-1,-1
161,1,849.45,480.59,328.06,450.93,0.79,-1,-1,-1
161,59,652.29,495.44,305.45,345.48,0.71,-1,-1,-1
161,60,602.94,531.06,202.81,248.88,0.46,-1,-1,-1
162,1,857.48,440.44,323.65,494.75,0.84,-1,-1,-1
162,59,627.80,495.01,332.74,347.48,0.81,-1,-1,-1
162,60,608.44,526.82,196.69,256.66,0.36,-1,-1,-1
163,1,857.86,412.26,326.42,526.20,0.83,-1,-1,-1
163,59,615.67,491.69,347.53,347.08,0.82,-1,-1,-1
163,60,608.23,526.97,198.87,258.52,0.17,-1,-1,-1
164,1,858.86,400.52,329.44,541.23,0.81,-1,-1,-1
164,59,610.09,503.21,354.93,332.41,0.79,-1,-1,-1
164,60,606.61,519.70,201.52,267.06,0.21,-1,-1,-1
165,1,852.00,394.04,388.51,549.93,0.73,-1,-1,-1
165,59,599.42,433.35,378.63,374.18,0.63,-1,-1,-1
166,1,828.43,424.73,461.75,519.55,0.77,-1,-1,-1
166,59,589.52,409.72,406.03,383.43,0.73,-1,-1,-1
166,60,643.33,532.13,309.80,279.33,0.56,-1,-1,-1
167,1,790.24,463.71,553.54,482.51,0.73,-1,-1,-1
167,59,582.75,400.62,425.00,381.68,0.59,-1,-1,-1
167,60,660.74,534.88,340.53,299.38,0.64,-1,-1,-1
168,1,739.45,503.84,651.80,443.52,0.74,-1,-1,-1
168,59,592.92,394.13,388.46,357.37,0.18,-1,-1,-1
168,60,624.60,523.08,412.94,314.42,0.71,-1,-1,-1
169,1,713.99,534.69,710.58,413.47,0.75,-1,-1,-1
169,60,606.49,528.10,460.14,280.92,0.74,-1,-1,-1
170,1,696.99,573.54,752.67,377.11,0.89,-1,-1,-1
170,60,597.90,565.89,501.70,226.30,0.47,-1,-1,-1
171,1,689.92,606.27,772.80,345.31,0.88,-1,-1,-1
171,60,647.08,603.01,472.92,223.42,0.15,-1,-1,-1
172,1,693.13,637.96,773.55,314.81,0.85,-1,-1,-1
172,60,591.42,631.77,534.80,167.03,0.17,-1,-1,-1
173,1,776.98,656.11,689.79,297.71,0.79,-1,-1,-1
173,60,599.69,653.57,518.32,159.96,0.22,-1,-1,-1
174,1,787.25,666.20,677.29,288.70,0.76,-1,-1,-1
175,1,731.93,672.65,731.15,281.39,0.88,-1,-1,-1
175,65,501.48,610.75,159.41,156.73,0.57,-1,-1,-1
176,1,709.90,675.33,753.76,277.80,0.87,-1,-1,-1
176,65,504.75,606.57,125.15,157.71,0.63,-1,-1,-1
177,1,796.76,677.81,671.28,275.79,0.86,-1,-1,-1
177,65,507.09,600.73,118.02,161.21,0.54,-1,-1,-1
178,1,843.63,672.40,626.63,281.75,0.86,-1,-1,-1
178,65,513.54,594.61,138.22,162.11,0.53,-1,-1,-1
179,1,873.44,663.97,598.29,289.87,0.84,-1,-1,-1
179,65,519.93,590.51,140.01,161.98,0.44,-1,-1,-1
179,60,635.75,592.47,380.28,266.01,0.66,-1,-1,-1
180,1,902.10,646.94,567.88,305.44,0.93,-1,-1,-1
180,65,511.62,583.65,171.63,176.43,0.20,-1,-1,-1
180,60,601.37,580.97,379.31,283.70,0.66,-1,-1,-1
181,1,920.09,634.08,548.86,316.41,0.93,-1,-1,-1
181,65,504.37,579.25,183.63,184.42,0.29,-1,-1,-1
181,60,593.97,570.89,377.68,294.83,0.62,-1,-1,-1
182,1,932.97,622.13,534.10,327.86,0.94,-1,-1,-1
182,65,495.58,575.15,176.76,188.36,0.32,-1,-1,-1
182,60,648.59,566.19,324.12,299.94,0.74,-1,-1,-1
183,1,940.93,611.63,523.87,340.00,0.93,-1,-1,-1
183,65,491.43,570.21,211.48,195.19,0.49,-1,-1,-1
183,60,670.52,558.74,330.11,306.88,0.70,-1,-1,-1
184,1,948.53,599.40,516.44,351.84,0.93,-1,-1,-1
184,65,491.88,567.10,224.07,199.58,0.69,-1,-1,-1
184,60,672.24,553.57,308.41,311.56,0.71,-1,-1,-1
185,1,961.98,583.13,504.28,369.52,0.92,-1,-1,-1
185,65,508.11,565.17,211.68,203.85,0.75,-1,-1,-1
185,60,686.70,551.48,360.74,315.06,0.52,-1,-1,-1
186,1,969.83,572.58,497.33,379.33,0.93,-1,-1,-1
186,65,491.76,564.17,228.94,206.97,0.79,-1,-1,-1
186,60,723.85,554.21,341.56,313.14,0.74,-1,-1,-1
186,70,663.20,558.16,145.72,224.58,0.59,-1,-1,-1
187,1,978.35,565.30,489.98,386.52,0.94,-1,-1,-1
187,65,483.59,563.55,233.12,209.70,0.82,-1,-1,-1
187,60,746.55,560.98,327.71,306.31,0.80,-1,-1,-1
187,70,660.65,560.37,142.45,223.81,0.71,-1,-1,-1
188,1,983.89,560.86,485.39,390.95,0.93,-1,-1,-1
188,65,478.59,563.57,232.54,210.44,0.81,-1,-1,-1
188,60,759.78,563.99,314.81,303.90,0.75,-1,-1,-1
188,70,655.00,564.17,138.46,223.55,0.76,-1,-1,-1
189,1,988.20,557.87,481.29,393.99,0.93,-1,-1,-1
189,65,474.23,564.55,231.55,206.05,0.85,-1,-1,-1
189,60,765.30,569.19,304.95,300.22,0.82,-1,-1,-1
189,70,651.08,565.49,134.22,224.04,0.80,-1,-1,-1
190,1,986.56,558.33,483.23,396.01,0.77,-1,-1,-1
190,65,466.64,566.03,225.19,208.48,0.79,-1,-1,-1
190,60,762.80,577.27,288.19,294.26,0.80,-1,-1,-1
190,70,640.53,569.80,151.96,222.44,0.84,-1,-1,-1
191,1,831.41,558.90,638.16,399.33,0.85,-1,-1,-1
191,65,463.99,566.87,215.65,207.87,0.72,-1,-1,-1
191,60,760.34,583.72,274.07,288.86,0.66,-1,-1,-1
191,70,634.82,569.90,160.80,223.70,0.86,-1,-1,-1
192,1,774.75,561.15,693.77,400.72,0.78,-1,-1,-1
192,65,490.45,568.07,180.20,203.76,0.78,-1,-1,-1
192,60,756.13,586.39,272.08,287.31,0.60,-1,-1,-1
192,70,629.56,571.26,165.05,223.13,0.87,-1,-1,-1
193,1,891.00,564.36,577.64,399.76,0.86,-1,-1,-1
193,65,497.70,570.15,163.50,202.05,0.74,-1,-1,-1
193,60,750.04,587.95,276.63,288.45,0.67,-1,-1,-1
193,70,625.41,574.79,167.77,219.13,0.80,-1,-1,-1
194,1,941.21,567.94,525.80,396.51,0.90,-1,-1,-1
194,65,492.04,571.00,161.26,206.33,0.62,-1,-1,-1
194,60,744.82,588.10,273.61,289.14,0.83,-1,-1,-1
194,70,620.22,578.17,154.44,215.44,0.85,-1,-1,-1
195,1,922.31,578.53,528.96,390.83,0.84,-1,-1,-1
195,65,483.08,575.75,154.66,198.51,0.67,-1,-1,-1
195,60,734.19,590.52,219.78,289.16,0.85,-1,-1,-1
195,70,608.26,582.35,137.55,215.40,0.86,-1,-1,-1
196,1,933.38,587.08,515.54,384.69,0.82,-1,-1,-1
196,65,481.58,579.25,139.48,196.37,0.64,-1,-1,-1
196,60,725.19,592.04,200.62,289.76,0.85,-1,-1,-1
196,70,602.24,584.39,129.69,215.91,0.83,-1,-1,-1
197,1,874.64,590.71,571.23,386.01,0.85,-1,-1,-1
197,65,465.94,581.03,127.80,194.71,0.52,-1,-1,-1
197,60,718.58,593.42,194.11,290.03,0.85,-1,-1,-1
197,70,594.98,585.29,126.32,216.92,0.80,-1,-1,-1
198,1,892.95,592.20,551.54,385.48,0.87,-1,-1,-1
198,65,458.83,583.44,125.88,196.14,0.61,-1,-1,-1
198,60,713.50,595.94,194.66,289.71,0.81,-1,-1,-1
198,70,581.59,585.27,132.30,216.51,0.81,-1,-1,-1
199,1,900.39,596.14,537.77,380.46,0.87,-1,-1,-1
199,65,451.28,584.58,136.68,197.73,0.65,-1,-1,-1
199,60,707.09,569.70,257.08,317.05,0.72,-1,-1,-1
199,70,572.61,586.01,134.19,216.27,0.80,-1,-1,-1
200,1,895.17,488.21,508.55,485.42,0.71,-1,-1,-1
200,65,437.90,586.96,139.31,198.70,0.74,-1,-1,-1
200,60,704.90,591.98,222.80,298.69,0.65,-1,-1,-1
200,70,571.52,590.96,120.88,213.66,0.84,-1,-1,-1
201,1,887.69,451.33,491.77,530.52,0.90,-1,-1,-1
201,65,428.47,587.74,150.32,199.48,0.77,-1,-1,-1
201,60,702.14,571.09,267.26,323.72,0.59,-1,-1,-1
201,70,568.86,594.19,117.97,211.53,0.87,-1,-1,-1
201,72,805.35,545.58,175.96,263.53,0.40,-1,-1,-1
202,1,879.68,433.91,481.14,551.63,0.86,-1,-1,-1
202,65,420.27,588.01,160.01,200.93,0.81,-1,-1,-1
202,60,696.68,591.69,224.68,303.37,0.69,-1,-1,-1
202,70,564.68,597.56,120.29,209.90,0.80,-1,-1,-1
202,72,802.43,427.12,234.16,390.72,0.65,-1,-1,-1
203,1,869.80,409.72,476.06,567.14,0.42,-1,-1,-1
203,65,413.03,587.50,164.45,203.11,0.75,-1,-1,-1
203,60,691.90,597.47,206.08,298.86,0.54,-1,-1,-1
203,70,561.65,598.34,123.54,210.33,0.86,-1,-1,-1
203,72,807.68,382.94,261.04,441.98,0.39,-1,-1,-1
204,1,869.13,404.16,499.93,579.11,0.71,-1,-1,-1
204,65,407.76,587.66,160.81,204.98,0.77,-1,-1,-1
204,60,691.71,542.09,240.40,356.19,0.83,-1,-1,-1
204,70,556.98,598.35,129.51,211.24,0.79,-1,-1,-1
204,72,812.94,441.83,267.14,389.66,0.11,-1,-1,-1
204,75,876.91,604.31,307.87,391.77,0.44,-1,-1,-1
205,1,870.89,428.16,528.22,567.72,0.87,-1,-1,-1
205,65,398.23,589.56,162.17,204.95,0.81,-1,-1,-1
205,60,685.54,538.27,268.12,363.90,0.76,-1,-1,-1
205,70,551.67,598.42,138.40,213.57,0.72,-1,-1,-1
206,1,873.76,435.93,527.05,567.85,0.90,-1,-1,-1
206,65,395.61,588.58,163.56,204.60,0.84,-1,-1,-1
206,60,684.34,541.13,304.94,364.41,0.75,-1,-1,-1
206,70,550.55,597.70,144.82,217.36,0.74,-1,-1,-1
207,1,829.80,460.22,539.16,548.84,0.86,-1,-1,-1
207,65,394.07,587.37,165.04,203.52,0.83,-1,-1,-1
207,60,683.92,580.68,244.94,327.81,0.74,-1,-1,-1
207,70,550.07,596.82,149.67,220.19,0.74,-1,-1,-1
208,1,817.84,551.86,514.52,462.94,0.92,-1,-1,-1
208,65,392.55,585.85,166.77,205.03,0.85,-1,-1,-1
208,60,682.61,595.17,213.17,315.97,0.59,-1,-1,-1
208,70,550.84,596.19,151.77,221.97,0.71,-1,-1,-1
209,1,817.51,584.34,481.38,434.20,0.81,-1,-1,-1
209,65,391.42,583.64,167.53,205.64,0.85,-1,-1,-1
209,60,668.21,596.36,311.81,388.53,0.82,-1,-1,-1
209,70,551.82,595.34,152.18,224.67,0.72,-1,-1,-1
210,1,894.01,585.57,443.98,456.05,0.92,-1,-1,-1
210,65,392.53,581.20,168.38,207.30,0.86,-1,-1,-1
210,60,678.59,593.15,325.66,423.23,0.88,-1,-1,-1
210,70,557.38,592.20,163.71,231.70,0.78,-1,-1,-1
211,1,927.14,579.20,413.96,479.59,0.93,-1,-1,-1
211,65,393.21,579.28,167.47,205.44,0.85,-1,-1,-1
211,60,682.14,588.78,335.35,441.42,0.90,-1,-1,-1
211,70,558.04,587.82,159.67,237.73,0.88,-1,-1,-1
212,1,951.31,571.71,387.68,492.70,0.93,-1,-1,-1
212,65,394.39,577.88,159.45,211.75,0.88,-1,-1,-1
212,60,680.86,585.06,339.43,443.12,0.89,-1,-1,-1
212,70,558.26,583.04,160.96,243.89,0.86,-1,-1,-1
213,1,966.37,565.03,377.91,504.39,0.93,-1,-1,-1
213,65,395.77,576.81,151.19,220.17,0.87,-1,-1,-1
213,60,680.79,583.26,328.20,377.52,0.90,-1,-1,-1
213,70,558.05,578.58,165.23,250.18,0.86,-1,-1,-1
214,1,978.89,559.18,375.72,517.47,0.93,-1,-1,-1
214,65,394.07,576.24,151.91,225.43,0.87,-1,-1,-1
214,60,686.78,581.31,322.78,346.09,0.87,-1,-1,-1
214,70,558.10,575.50,193.40,258.72,0.81,-1,-1,-1
215,1,987.27,552.79,372.75,525.70,0.92,-1,-1,-1
215,65,382.00,581.62,167.75,222.91,0.85,-1,-1,-1
215,60,694.83,578.82,308.73,357.75,0.89,-1,-1,-1
215,70,551.34,575.55,203.70,260.09,0.84,-1,-1,-1
216,1,1001.91,551.16,358.54,527.17,0.90,-1,-1,-1
216,65,372.24,586.32,183.78,217.61,0.38,-1,-1,-1
216,60,702.82,578.46,310.19,362.34,0.89,-1,-1,-1
216,70,543.97,577.51,223.75,260.80,0.60,-1,-1,-1
217,1,998.51,550.41,371.07,528.35,0.86,-1,-1,-1
217,65,363.04,589.52,196.03,214.32,0.43,-1,-1,-1
217,60,704.94,577.65,315.44,365.01,0.88,-1,-1,-1
217,70,535.62,579.30,239.53,260.38,0.58,-1,-1,-1
218,1,1007.89,547.46,375.78,529.92,0.84,-1,-1,-1
218,65,356.22,593.43,206.30,209.74,0.57,-1,-1,-1
218,60,700.88,540.34,345.80,402.62,0.85,-1,-1,-1
218,70,529.13,582.28,245.63,257.76,0.53,-1,-1,-1
219,1,1004.50,544.16,369.55,532.65,0.84,-1,-1,-1
219,65,348.93,593.05,218.12,211.07,0.48,-1,-1,-1
219,60,692.74,455.44,360.00,487.85,0.85,-1,-1,-1
219,70,521.42,586.27,239.98,252.84,0.47,-1,-1,-1
220,1,973.65,386.64,398.92,688.84,0.86,-1,-1,-1
220,65,337.55,590.58,220.82,214.79,0.48,-1,-1,-1
220,60,672.06,516.52,350.08,425.40,0.88,-1,-1,-1
220,70,473.61,457.61,234.94,363.58,0.73,-1,-1,-1
221,1,949.96,349.24,425.86,724.33,0.20,-1,-1,-1
221,65,333.43,563.33,213.50,243.13,0.34,-1,-1,-1
221,60,651.64,547.49,357.79,389.16,0.64,-1,-1,-1
221,70,453.58,413.30,299.35,421.24,0.10,-1,-1,-1
222,1,909.05,273.85,474.96,796.43,0.30,-1,-1,-1
222,65,335.65,577.34,221.44,224.31,0.13,-1,-1,-1
222,60,580.17,478.14,479.90,460.39,0.58,-1,-1,-1
222,70,462.38,426.07,311.90,407.76,0.10,-1,-1,-1
224,1,803.36,303.18,598.22,760.65,0.46,-1,-1,-1
225,1,705.18,468.81,704.51,587.98,0.82,-1,-1,-1
225,65,359.60,555.68,236.39,232.48,0.43,-1,-1,-1
226,1,672.86,531.01,741.03,523.39,0.59,-1,-1,-1
226,65,364.39,550.36,237.26,238.50,0.51,-1,-1,-1
227,1,828.01,538.73,587.02,511.15,0.69,-1,-1,-1
227,65,368.32,548.69,231.49,235.34,0.48,-1,-1,-1
227,60,601.64,534.90,411.52,387.44,0.36,-1,-1,-1
228,1,927.07,530.76,487.39,515.45,0.89,-1,-1,-1
228,65,355.13,547.97,243.45,240.74,0.45,-1,-1,-1
228,60,604.49,541.33,406.15,383.38,0.71,-1,-1,-1
229,1,964.14,520.61,447.96,527.98,0.87,-1,-1,-1
229,65,374.11,547.07,217.62,242.80,0.44,-1,-1,-1
229,60,635.70,542.22,378.69,375.65,0.78,-1,-1,-1
229,70,386.77,387.78,253.56,404.09,0.53,-1,-1,-1
230,1,1025.11,506.84,384.42,537.43,0.88,-1,-1,-1
230,65,384.13,550.64,207.84,237.78,0.86,-1,-1,-1
230,60,661.02,540.55,355.64,370.49,0.78,-1,-1,-1
230,88,568.37,541.02,209.78,286.41,0.34,-1,-1,-1
231,1,983.36,499.28,422.08,540.45,0.89,-1,-1,-1
231,65,389.92,552.48,203.84,234.32,0.84,-1,-1,-1
231,60,681.99,540.60,336.82,368.31,0.85,-1,-1,-1
231,88,572.35,539.99,206.85,289.48,0.35,-1,-1,-1
232,1,990.52,494.41,412.95,536.15,0.90,-1,-1,-1
232,65,394.16,553.92,203.05,232.95,0.83,-1,-1,-1
232,60,696.14,541.07,325.46,366.01,0.89,-1,-1,-1
232,88,573.60,539.07,207.10,282.56,0.50,-1,-1,-1
233,1,1024.12,489.57,375.35,532.03,0.92,-1,-1,-1
233,65,400.40,555.52,202.54,228.45,0.81,-1,-1,-1
233,60,701.18,541.17,322.59,363.77,0.90,-1,-1,-1
233,88,574.55,538.92,209.10,280.35,0.70,-1,-1,-1
234,1,1026.11,484.92,368.03,531.18,0.92,-1,-1,-1
234,65,408.15,556.45,203.05,226.91,0.85,-1,-1,-1
234,60,697.84,541.54,325.68,361.65,0.91,-1,-1,-1
234,88,575.84,539.17,210.58,278.77,0.82,-1,-1,-1
235,1,1068.35,480.89,316.36,528.39,0.84,-1,-1,-1
235,65,420.06,558.94,201.51,224.80,0.85,-1,-1,-1
235,60,707.71,529.93,399.10,371.53,0.69,-1,-1,-1
235,88,583.92,540.06,207.31,278.18,0.85,-1,-1,-1
236,1,1084.29,478.64,292.39,527.22,0.85,-1,-1,-1
236,65,429.86,560.66,195.74,224.86,0.84,-1,-1,-1
236,60,717.13,536.33,417.88,365.10,0.75,-1,-1,-1
236,88,589.02,541.20,204.40,274.35,0.87,-1,-1,-1
237,1,1092.26,477.65,278.02,527.35,0.81,-1,-1,-1
237,65,440.57,561.93,189.13,223.71,0.84,-1,-1,-1
237,60,723.42,541.27,356.46,359.85,0.80,-1,-1,-1
237,88,592.88,542.91,203.48,273.01,0.83,-1,-1,-1
238,1,953.61,376.04,410.81,629.13,0.81,-1,-1,-1
238,65,451.28,562.74,182.67,221.82,0.85,-1,-1,-1
238,60,738.60,544.47,312.12,355.24,0.89,-1,-1,-1
238,88,598.66,544.64,200.79,270.75,0.86,-1,-1,-1
239,1,920.94,310.69,440.11,691.94,0.72,-1,-1,-1
239,65,456.20,563.24,183.41,221.81,0.85,-1,-1,-1
239,60,747.93,547.33,295.99,350.05,0.85,-1,-1,-1
239,88,603.77,546.20,198.72,268.91,0.89,-1,-1,-1
240,1,965.35,282.17,392.31,720.97,0.73,-1,-1,-1
240,65,461.76,564.52,181.50,219.48,0.84,-1,-1,-1
240,60,758.84,549.14,283.70,349.59,0.92,-1,-1,-1
240,88,608.56,547.48,196.08,267.36,0.88,-1,-1,-1
241,1,993.36,245.70,357.37,758.59,0.88,-1,-1,-1
241,65,464.80,567.60,183.46,217.78,0.85,-1,-1,-1
241,60,778.31,550.07,264.68,350.36,0.90,-1,-1,-1
241,88,628.44,550.31,180.46,264.17,0.81,-1,-1,-1
242,1,1022.93,244.99,323.32,758.09,0.89,-1,-1,-1
242,65,470.34,568.61,179.41,214.08,0.87,-1,-1,-1
242,60,803.69,545.49,237.86,355.23,0.76,-1,-1,-1
242,88,642.44,550.20,170.31,261.75,0.53,-1,-1,-1
243,1,1047.25,253.05,319.80,749.90,0.89,-1,-1,-1
243,65,472.32,570.06,179.78,215.89,0.85,-1,-1,-1
243,60,747.99,535.98,290.05,364.77,0.85,-1,-1,-1
243,88,649.65,549.72,160.74,264.71,0.70,-1,-1,-1
244,1,1058.60,276.56,352.18,727.42,0.88,-1,-1,-1
244,65,467.92,573.14,185.64,213.66,0.82,-1,-1,-1
244,60,711.27,519.57,322.93,382.17,0.63,-1,-1,-1
244,88,651.15,549.09,144.88,268.08,0.63,-1,-1,-1
245,1,1062.79,289.36,377.71,716.02,0.91,-1,-1,-1
245,65,460.25,575.84,196.93,213.70,0.77,-1,-1,-1
245,60,717.34,452.74,310.11,451.51,0.71,-1,-1,-1
245,88,646.83,547.27,135.93,273.36,0.32,-1,-1,-1
246,1,1064.14,297.84,409.33,711.81,0.91,-1,-1,-1
246,65,462.04,550.10,299.12,260.14,0.85,-1,-1,-1
246,60,747.93,420.61,319.05,485.23,0.89,-1,-1,-1
247,1,1060.94,301.83,425.77,708.93,0.92,-1,-1,-1
247,65,461.27,533.20,334.82,284.65,0.80,-1,-1,-1
247,60,713.36,356.50,380.93,549.22,0.85,-1,-1,-1
248,1,1058.45,303.86,432.81,706.47,0.92,-1,-1,-1
248,65,463.55,513.36,346.63,308.90,0.70,-1,-1,-1
248,60,710.00,342.60,404.91,564.99,0.82,-1,-1,-1
249,1,1054.53,304.97,435.87,705.17,0.93,-1,-1,-1
249,65,464.58,510.34,294.35,299.22,0.57,-1,-1,-1
249,60,700.11,340.92,411.05,564.20,0.86,-1,-1,-1
249,93,688.05,317.51,185.16,513.24,0.42,-1,-1,-1
249,88,672.93,465.47,134.68,367.22,0.57,-1,-1,-1
250,1,1050.46,306.35,436.96,704.27,0.92,-1,-1,-1
250,65,466.21,453.93,247.47,349.28,0.70,-1,-1,-1
250,60,646.06,358.12,466.51,545.27,0.78,-1,-1,-1
250,93,684.31,397.90,137.82,436.22,0.19,-1,-1,-1
250,88,599.34,444.06,210.21,386.54,0.55,-1,-1,-1
251,1,1048.13,307.15,435.85,704.78,0.93,-1,-1,-1
251,65,471.28,435.53,211.85,366.13,0.60,-1,-1,-1
251,60,693.22,343.16,419.75,559.90,0.85,-1,-1,-1
251,88,550.48,405.27,260.45,427.42,0.81,-1,-1,-1
252,1,1048.05,295.77,428.69,716.60,0.92,-1,-1,-1
252,65,467.76,529.83,204.23,272.84,0.64,-1,-1,-1
252,60,726.60,361.24,377.64,541.51,0.92,-1,-1,-1
252,88,522.21,372.01,286.77,462.40,0.88,-1,-1,-1
253,1,1048.76,284.43,420.19,728.07,0.92,-1,-1,-1
253,65,467.99,576.42,202.03,228.56,0.85,-1,-1,-1
253,60,767.41,344.70,327.57,558.07,0.91,-1,-1,-1
253,88,511.46,366.07,297.40,469.36,0.90,-1,-1,-1
254,1,1050.86,266.37,406.94,746.53,0.91,-1,-1,-1
254,65,469.44,592.56,201.33,214.75,0.75,-1,-1,-1
254,60,792.74,339.02,296.65,563.80,0.92,-1,-1,-1
254,88,509.39,358.15,302.16,479.19,0.92,-1,-1,-1
255,1,1051.11,258.30,393.42,755.17,0.92,-1,-1,-1
255,65,475.68,599.74,196.79,208.80,0.82,-1,-1,-1
255,60,783.88,336.15,306.32,567.14,0.91,-1,-1,-1
255,88,517.69,351.79,299.78,486.95,0.92,-1,-1,-1
256,1,1051.80,255.21,363.69,754.29,0.88,-1,-1,-1
256,65,477.31,605.79,198.57,205.40,0.82,-1,-1,-1
256,60,806.73,335.89,281.26,571.43,0.88,-1,-1,-1
256,88,546.01,344.91,284.96,498.01,0.88,-1,-1,-1
257,1,1080.61,247.04,313.16,766.40,0.90,-1,-1,-1
257,65,477.26,607.53,200.21,206.23,0.80,-1,-1,-1
257,60,801.06,333.92,277.70,577.54,0.88,-1,-1,-1
257,88,567.04,343.80,283.80,500.79,0.80,-1,-1,-1
258,1,1090.13,241.11,283.30,773.75,0.90,-1,-1,-1
258,65,478.05,610.96,201.22,205.75,0.86,-1,-1,-1
258,60,816.51,334.92,247.54,579.32,0.88,-1,-1,-1
258,88,592.97,351.02,227.41,495.66,0.84,-1,-1,-1
259,1,1091.82,235.99,266.77,780.25,0.89,-1,-1,-1
259,65,479.01,611.95,201.22,207.09,0.88,-1,-1,-1
259,60,863.06,380.29,155.18,536.39,0.76,-1,-1,-1
259,88,618.90,350.23,186.54,497.77,0.84,-1,-1,-1
260,1,1091.26,230.79,249.73,782.64,0.90,-1,-1,-1
260,65,479.95,609.95,200.32,209.92,0.84,-1,-1,-1
260,60,870.61,354.17,155.44,563.90,0.77,-1,-1,-1
260,88,649.68,351.14,149.09,499.23,0.76,-1,-1,-1
261,1,1087.72,227.63,218.06,774.26,0.90,-1,-1,-1
261,65,485.95,505.46,191.38,317.53,0.81,-1,-1,-1
261,60,880.86,348.08,124.94,574.07,0.79,-1,-1,-1
261,88,677.46,354.46,118.23,497.97,0.85,-1,-1,-1
262,1,1084.83,224.56,197.40,768.30,0.89,-1,-1,-1
262,65,489.89,538.93,183.56,286.02,0.71,-1,-1,-1
262,60,881.27,344.32,116.11,580.40,0.80,-1,-1,-1
262,88,690.60,358.62,104.59,493.84,0.83,-1,-1,-1
